Id,Weekly_Sales
37_56_2013-02-08,385.524066320398
37_56_2013-02-15,435.2735632768854
37_56_2013-02-22,556.4943506909448
37_56_2013-03-01,644.8886367056423
37_56_2013-03-08,836.4289113603545
37_56_2013-03-15,547.984557520157
37_56_2013-03-22,580.8993478603097
37_56_2013-03-29,897.7792803700805
37_56_2013-04-05,1201.9624356160982
37_56_2013-04-12,645.7104088468989
37_56_2013-04-19,437.4924502942932
37_56_2013-04-26,916.2699622155518
37_56_2013-05-03,806.6857905925712
37_56_2013-05-10,769.9635163680355
37_56_2013-05-17,521.1227203441683
37_56_2013-05-24,267.85153922136874
37_56_2013-05-31,162.92878792975264
37_56_2013-06-07,168.48605287569112
37_56_2013-06-14,218.6639301804961
37_56_2013-06-21,173.68167229005155
37_56_2013-06-28,76.04144175413349
37_56_2013-07-05,143.4662394340674
37_56_2013-07-12,254.15933576241375
37_56_2013-07-19,22.751632680420116
37_56_2013-07-26,-16.363346653255377
37_59_2012-11-02,43.768137012950916
37_59_2012-11-09,69.48978120468149
37_59_2012-11-16,87.14649191255126
37_59_2012-11-23,55.56663170228998
37_59_2012-11-30,78.42202484044665
37_59_2012-12-07,96.29125710248192
37_59_2012-12-14,239.90900014650794
37_59_2012-12-21,276.97730539115247
37_59_2012-12-28,203.8203776412684
37_59_2013-01-04,264.09734238755834
37_59_2013-01-11,129.38769767208734
37_59_2013-01-18,92.89669401662655
37_59_2013-01-25,85.35956432625586
37_59_2013-02-01,111.22899241540168
37_59_2013-02-08,81.53584987279982
37_59_2013-02-15,96.20251709810023
37_59_2013-02-22,87.234303279193
37_59_2013-03-01,92.24764590729961
37_59_2013-03-08,84.38412559800256
37_59_2013-03-15,79.37442851267416
37_59_2013-03-22,85.48769813090772
37_59_2013-03-29,95.66310151647232
37_59_2013-04-05,104.23564029971814
37_59_2013-04-12,91.92603411104801
37_59_2013-04-19,67.11709262744506
37_59_2013-04-26,51.087676233245794
37_59_2013-05-03,75.28239561257683
37_59_2013-05-10,88.99427683074526
37_59_2013-05-17,75.66436479811884
37_59_2013-05-24,101.7688885927034
37_59_2013-05-31,104.72052426114917
37_59_2013-06-07,75.20243097687256
37_59_2013-06-14,97.73914333847111
37_59_2013-06-21,87.485971869726
37_59_2013-06-28,108.4721623139715
37_59_2013-07-05,78.96448743857704
37_59_2013-07-12,85.21330044963159
37_59_2013-07-19,71.209258779647
37_59_2013-07-26,82.85091167306615
37_60_2012-11-02,754.9263648444607
37_60_2012-11-09,883.646911234682
37_60_2012-11-16,749.6841501245601
37_60_2012-11-23,492.9313215858297
37_60_2012-11-30,854.3805642588368
37_60_2012-12-07,1119.1756234471718
37_60_2012-12-14,1272.566750708054
37_60_2012-12-21,948.5171793316907
37_60_2012-12-28,549.5042978373706
37_60_2013-01-04,875.207866028737
37_60_2013-01-11,616.6323573259217
37_60_2013-01-18,1216.6749638101783
37_60_2013-01-25,626.3408328921278
37_60_2013-02-01,746.1920568981811
37_60_2013-02-08,828.7935620750127
37_60_2013-02-15,754.7478184116894
37_60_2013-02-22,453.4741978919449
37_60_2013-03-01,654.1346711444329
37_60_2013-03-08,718.1063060853688
37_60_2013-03-15,612.4979111129846
37_60_2013-03-22,533.4886350682741
37_60_2013-03-29,570.5640690482779
37_60_2013-04-05,771.4909783420698
37_60_2013-04-12,638.7807436105961
37_60_2013-04-19,703.0275778815069
37_60_2013-04-26,672.7234046084077
37_60_2013-05-03,765.8036639502864
37_60_2013-05-10,823.5985580276487
37_60_2013-05-17,852.2229755315739
37_60_2013-05-24,825.0529085396674
37_60_2013-05-31,614.5172674833286
37_60_2013-06-07,743.3657676019413
37_60_2013-06-14,839.7164143273706
37_60_2013-06-21,693.9293108049789
37_60_2013-06-28,699.5675227765421
37_60_2013-07-05,774.1700365336019
37_60_2013-07-12,738.4520722959526
37_60_2013-07-19,719.4112885700438
37_60_2013-07-26,822.6928166256132
37_67_2012-11-02,2227.4133840354093
37_67_2012-11-09,2142.316378910843
37_67_2012-11-16,2258.4438149815824
37_67_2012-11-23,2101.536735014979
37_67_2012-11-30,2185.703986129809
37_67_2012-12-07,2747.933688929428
37_67_2012-12-14,3918.032838108451
37_67_2012-12-21,4919.7196335705385
37_67_2012-12-28,2829.1935986278077
37_67_2013-01-04,1689.7969800097874
37_67_2013-01-11,1878.00097810255
37_67_2013-01-18,2064.53854116992
37_67_2013-01-25,2021.354985011083
37_67_2013-02-01,2377.831788420356
37_67_2013-02-08,3428.0366461802523
37_67_2013-02-15,5319.738496380507
37_67_2013-02-22,2309.9316461891176
37_67_2013-03-01,1945.7493344140162
37_67_2013-03-08,2089.357286502863
37_67_2013-03-15,1690.4744478681173
37_67_2013-03-22,1879.4523929406296
37_67_2013-03-29,1932.3748857367502
37_67_2013-04-05,2410.647021502462
37_67_2013-04-12,2107.4758262426885
37_67_2013-04-19,2338.487418701683
37_67_2013-04-26,2429.954717727654
37_67_2013-05-03,2947.0838803433026
37_67_2013-05-10,4830.907020086141
37_67_2013-05-17,4748.070205072203
37_67_2013-05-24,2941.238451234197
37_67_2013-05-31,2571.478591297414
37_67_2013-06-07,2460.67441057457
37_67_2013-06-14,3692.644213564238
37_67_2013-06-21,2976.743236998738
37_67_2013-06-28,1839.2018988489672
37_67_2013-07-05,1848.5379911773211
37_67_2013-07-12,1890.8546835342245
37_67_2013-07-19,1914.2397038155432
37_67_2013-07-26,1829.7290353338367
37_71_2013-03-29,-253.073772901766
37_72_2012-11-02,69.24167532296381
37_72_2012-11-09,534.1179729046743
37_72_2012-11-16,638.8288944725819
37_72_2012-11-30,59.84170911992789
37_72_2012-12-07,671.9385547275547
37_72_2012-12-14,71.21806952557297
37_72_2013-01-11,169.48160672001765
37_72_2013-01-18,53.5499367722941
37_72_2013-02-01,189.0098951188283
37_72_2013-02-22,322.36974331627835
37_72_2013-03-01,354.5294042108212
37_72_2013-03-08,433.27979350719954
37_72_2013-03-15,168.05719981326072
37_72_2013-03-22,145.39976077625127
37_72_2013-03-29,99.47913916361544
37_72_2013-04-05,156.44090644028626
37_72_2013-04-19,176.91265061163705
37_72_2013-06-28,163.3887050733197
37_72_2013-07-12,177.15979887391285
37_74_2012-11-02,605.5274054648996
37_74_2012-11-09,588.0070830511957
37_74_2012-11-16,853.6311607199013
37_74_2012-11-23,900.41088573237
37_74_2012-11-30,577.9867647893084
37_74_2012-12-07,594.6331900590202
37_74_2012-12-14,657.8534243735937
37_74_2012-12-21,707.9405865440324
37_74_2012-12-28,791.0905025637408
37_74_2013-01-04,1196.5460128146615
37_74_2013-01-11,809.4943116018433
37_74_2013-01-18,860.4236622530052
37_74_2013-01-25,712.2683905712095
37_74_2013-02-01,653.8530101892436
37_74_2013-02-08,725.9488600611332
37_74_2013-02-15,707.2899385422882
37_74_2013-02-22,680.8218071740939
37_74_2013-03-01,623.6756508095577
37_74_2013-03-08,692.6807211375092
37_74_2013-03-15,718.3724687133106
37_74_2013-03-22,672.5771736906242
37_74_2013-03-29,702.8814623398023
37_74_2013-04-05,712.8416518201523
37_74_2013-04-12,697.3895224800148
37_74_2013-04-19,576.249744925974
37_74_2013-04-26,798.9497139846588
37_74_2013-05-03,645.4971400316518
37_74_2013-05-10,689.8876771329243
37_74_2013-05-17,633.948340937774
37_74_2013-05-24,808.710868061519
37_74_2013-05-31,718.871325388621
37_74_2013-06-07,688.3825504688261
37_74_2013-06-14,708.6998271636014
37_74_2013-06-21,698.9374628387025
37_74_2013-06-28,640.6541042311615
37_74_2013-07-05,850.0861090927554
37_74_2013-07-12,699.1660096323908
37_74_2013-07-19,852.0085850084972
37_74_2013-07-26,1076.492368987145
37_79_2012-11-02,7766.789818397174
37_79_2012-11-09,7584.1601777822625
37_79_2012-11-16,7209.099461612403
37_79_2012-11-23,6802.052706591884
37_79_2012-11-30,8243.544130178563
37_79_2012-12-07,7058.708430745242
37_79_2012-12-14,6728.46079332232
37_79_2012-12-21,7096.759714689488
37_79_2012-12-28,6530.137824508094
37_79_2013-01-04,8835.82719332847
37_79_2013-01-11,7184.604387889358
37_79_2013-01-18,7187.0898209202605
37_79_2013-01-25,7325.103471551294
37_79_2013-02-01,8985.944802679649
37_79_2013-02-08,7603.365973362783
37_79_2013-02-15,7224.9278341461595
37_79_2013-02-22,6934.320250251241
37_79_2013-03-01,7431.87855617919
37_79_2013-03-08,8175.047956165873
37_79_2013-03-15,7072.598568969632
37_79_2013-03-22,6982.044045942783
37_79_2013-03-29,7152.9486682832
37_79_2013-04-05,8939.856165539853
37_79_2013-04-12,6872.677616858531
37_79_2013-04-19,7456.765559489382
37_79_2013-04-26,6876.535141320612
37_79_2013-05-03,8582.33235420947
37_79_2013-05-10,8292.438593047205
37_79_2013-05-17,7374.7817710773
37_79_2013-05-24,7133.696554223117
37_79_2013-05-31,7384.525067959066
37_79_2013-06-07,7727.092791963199
37_79_2013-06-14,7158.8066636566455
37_79_2013-06-21,7082.183855297247
37_79_2013-06-28,7160.334520813894
37_79_2013-07-05,7856.842188284227
37_79_2013-07-12,7259.608308335023
37_79_2013-07-19,6983.183285381747
37_79_2013-07-26,6859.434157756094
37_80_2012-11-02,11254.748320301085
37_80_2012-11-09,11443.708902417937
37_80_2012-11-16,10863.508287207267
37_80_2012-11-23,8978.038152293326
37_80_2012-11-30,10246.72191686666
37_80_2012-12-07,10973.965043778118
37_80_2012-12-14,10958.116918346237
37_80_2012-12-21,11890.588939854897
37_80_2012-12-28,8292.732839786586
37_80_2013-01-04,11742.284917938086
37_80_2013-01-11,11814.402141468105
37_80_2013-01-18,11668.126057816611
37_80_2013-01-25,10698.991713214295
37_80_2013-02-01,11326.131040834913
37_80_2013-02-08,11665.939445685839
37_80_2013-02-15,10791.341936446352
37_80_2013-02-22,10845.7604320773
37_80_2013-03-01,11293.11505632088
37_80_2013-03-08,11497.30516847435
37_80_2013-03-15,10360.066287323953
37_80_2013-03-22,10962.564480979127
37_80_2013-03-29,11027.360828766905
37_80_2013-04-05,11317.161441887985
37_80_2013-04-12,10800.409647480217
37_80_2013-04-19,11345.577035562841
37_80_2013-04-26,11121.39549663245
37_80_2013-05-03,11210.37977089742
37_80_2013-05-10,11398.997578883718
37_80_2013-05-17,11100.74278459284
37_80_2013-05-24,11201.884711445171
37_80_2013-05-31,11017.286840576555
37_80_2013-06-07,11289.976533528441
37_80_2013-06-14,10930.016405370337
37_80_2013-06-21,10701.891459894861
37_80_2013-06-28,10733.336112210185
37_80_2013-07-05,10611.529203034022
37_80_2013-07-12,11065.733316013535
37_80_2013-07-19,10769.030241620152
37_80_2013-07-26,10898.101206461764
37_81_2012-11-02,10977.868381795628
37_81_2012-11-09,10559.59499093693
37_81_2012-11-16,11110.181065212091
37_81_2012-11-23,10102.60538431439
37_81_2012-11-30,10839.876641172112
37_81_2012-12-07,11049.03818163146
37_81_2012-12-14,10399.377415829098
37_81_2012-12-21,10969.396916672618
37_81_2012-12-28,8721.617176962443
37_81_2013-01-04,11033.837406821316
37_81_2013-01-11,11107.846071220602
37_81_2013-01-18,11168.014807904921
37_81_2013-01-25,11116.427634431515
37_81_2013-02-01,11544.130354219336
37_81_2013-02-08,11089.488046817169
37_81_2013-02-15,10667.322418853484
37_81_2013-02-22,11003.695703397687
37_81_2013-03-01,11166.71969079183
37_81_2013-03-08,11210.516324258926
37_81_2013-03-15,10435.853749903534
37_81_2013-03-22,11018.133288898043
37_81_2013-03-29,11118.06808964387
37_81_2013-04-05,11195.554816135138
37_81_2013-04-12,10807.024219732242
37_81_2013-04-19,11021.761155330987
37_81_2013-04-26,11061.444504339855
37_81_2013-05-03,11788.527987108231
37_81_2013-05-10,11726.980653201148
37_81_2013-05-17,11652.103912301587
37_81_2013-05-24,11660.08218376114
37_81_2013-05-31,11668.513616063105
37_81_2013-06-07,11501.525207703235
37_81_2013-06-14,11366.951686169847
37_81_2013-06-21,10992.44041233615
37_81_2013-06-28,10968.346372201595
37_81_2013-07-05,11399.717660568433
37_81_2013-07-12,11158.190743739315
37_81_2013-07-19,11078.684922199449
37_81_2013-07-26,10970.796520245829
37_82_2012-11-02,6330.949522779272
37_82_2012-11-09,6472.579968056052
37_82_2012-11-16,6937.017433840616
37_82_2012-11-23,7400.293217500583
37_82_2012-11-30,7816.732723567811
37_82_2012-12-07,8153.309228720354
37_82_2012-12-14,11296.91894469608
37_82_2012-12-21,16581.503040458134
37_82_2012-12-28,11611.116840068835
37_82_2013-01-04,6740.192570425104
37_82_2013-01-11,6209.809418217378
37_82_2013-01-18,6734.8721580824895
37_82_2013-01-25,6026.12311040498
37_82_2013-02-01,6095.8319931175465
37_82_2013-02-08,6097.372562714949
37_82_2013-02-15,6399.589492177239
37_82_2013-02-22,6216.3100135883315
37_82_2013-03-01,6204.705857244858
37_82_2013-03-08,6172.468946070225
37_82_2013-03-15,5873.312438162937
37_82_2013-03-22,5900.661392436727
37_82_2013-03-29,6267.033124496386
37_82_2013-04-05,6404.562125768822
37_82_2013-04-12,6350.076394729316
37_82_2013-04-19,6910.941699509292
37_82_2013-04-26,7054.246674256668
37_82_2013-05-03,7028.209275231676
37_82_2013-05-10,6523.77152179993
37_82_2013-05-17,6687.993039036537
37_82_2013-05-24,6726.2581922314275
37_82_2013-05-31,6670.7037025376685
37_82_2013-06-07,6005.13992111972
37_82_2013-06-14,6266.771488547003
37_82_2013-06-21,6342.55771175067
37_82_2013-06-28,5826.272406374546
37_82_2013-07-05,5874.174959704089
37_82_2013-07-12,5855.372050548285
37_82_2013-07-19,6366.849632052298
37_82_2013-07-26,6467.6437184199385
37_83_2012-11-02,1877.845956447719
37_83_2012-11-09,1816.751819574862
37_83_2012-11-16,1947.852649232937
37_83_2012-11-23,1764.7810498856197
37_83_2012-11-30,1905.2446342829232
37_83_2012-12-07,2103.520932607335
37_83_2012-12-14,2069.6590654455767
37_83_2012-12-21,2933.0393524866577
37_83_2012-12-28,2011.6800861349836
37_83_2013-01-04,2517.5901259077946
37_83_2013-01-11,2186.013099184305
37_83_2013-01-18,2202.4767560977575
37_83_2013-01-25,2481.9445356573474
37_83_2013-02-01,2471.9865581593654
37_83_2013-02-08,2480.5685609711054
37_83_2013-02-15,2455.341183984512
37_83_2013-02-22,2629.7396350120325
37_83_2013-03-01,2384.962299308814
37_83_2013-03-08,2420.401393490418
37_83_2013-03-15,2207.1317534533273
37_83_2013-03-22,2630.586728552152
37_83_2013-03-29,2285.5268067561115
37_83_2013-04-05,2679.8904934276065
37_83_2013-04-12,2520.6104878639985
37_83_2013-04-19,2348.69027313473
37_83_2013-04-26,2231.384960721204
37_83_2013-05-03,2254.2753926664727
37_83_2013-05-10,1984.3942766368841
37_83_2013-05-17,2390.271567148887
37_83_2013-05-24,2303.9566556444684
37_83_2013-05-31,2240.063936233285
37_83_2013-06-07,2511.0667684839445
37_83_2013-06-14,2264.909182603562
37_83_2013-06-21,2282.7502249903373
37_83_2013-06-28,2353.2406151423597
37_83_2013-07-05,2326.8384189096187
37_83_2013-07-12,2121.634384251758
37_83_2013-07-19,2174.444236862483
37_83_2013-07-26,2218.9963499749656
37_85_2012-11-02,63.79848607121954
37_85_2012-11-09,87.62473628234929
37_85_2012-11-16,134.08915666108118
37_85_2012-11-23,69.9203932474639
37_85_2012-11-30,82.10260954094137
37_85_2012-12-07,181.3495940400864
37_85_2012-12-14,319.78282986051636
37_85_2012-12-21,234.04960957024014
37_85_2012-12-28,115.3630180565909
37_85_2013-01-04,206.92724961196703
37_85_2013-01-11,166.8302275782779
37_85_2013-01-18,127.44611411894749
37_85_2013-01-25,126.54144797779314
37_85_2013-02-01,176.1285375866211
37_85_2013-02-15,106.19769590718717
37_85_2013-02-22,112.60901080432834
37_85_2013-03-01,97.33452338468882
37_85_2013-03-08,99.25034929076006
37_85_2013-03-15,65.89772307059758
37_85_2013-03-22,70.56951732846598
37_85_2013-03-29,72.11744008268607
37_85_2013-04-05,128.5719553432008
37_85_2013-04-12,154.94155849014166
37_85_2013-04-19,158.86369889509817
37_85_2013-04-26,87.13935656461231
37_85_2013-05-03,160.32827374612538
37_85_2013-05-10,167.82865573446293
37_85_2013-05-17,181.25870924820543
37_85_2013-05-24,131.5094443907918
37_85_2013-05-31,130.36099701143033
37_85_2013-06-07,96.90275042590909
37_85_2013-06-14,106.84792642913305
37_85_2013-06-21,119.24629473132562
37_85_2013-06-28,94.7410869612415
37_85_2013-07-05,102.2741766722101
37_85_2013-07-12,106.75530319543454
37_85_2013-07-19,119.26832518804856
37_85_2013-07-26,91.0117627002088
37_87_2012-11-02,1430.2044247837875
37_87_2012-11-09,1426.482932338834
37_87_2012-11-16,1518.898180947779
37_87_2012-11-23,1548.8561155713564
37_87_2012-11-30,1800.3061343161744
37_87_2012-12-07,1429.8250285722456
37_87_2012-12-14,1571.9920997682486
37_87_2012-12-21,1383.3147540947375
37_87_2012-12-28,1374.521531915297
37_87_2013-01-04,2067.2290358827904
37_87_2013-01-11,1249.5512975473653
37_87_2013-01-18,1590.2980433811872
37_87_2013-01-25,1626.570482427772
37_87_2013-02-01,1563.7626376051353
37_87_2013-02-08,1481.039023224168
37_87_2013-02-15,1493.2060697867023
37_87_2013-02-22,1488.2335818413846
37_87_2013-03-01,1477.30667410113
37_87_2013-03-08,1376.365756457972
37_87_2013-03-15,1642.310296020914
37_87_2013-03-22,1165.902105047688
37_87_2013-03-29,1444.5434090931599
37_87_2013-04-05,1205.2836764452413
37_87_2013-04-12,1721.4792228556116
37_87_2013-04-19,1174.0635672772546
37_87_2013-04-26,1599.5987374545298
37_87_2013-05-03,1202.8955531417926
37_87_2013-05-10,1128.2147900859409
37_87_2013-05-17,1182.9303169207192
37_87_2013-05-24,1235.7125055469023
37_87_2013-05-31,1235.8016184397575
37_87_2013-06-07,1237.7899299926512
37_87_2013-06-14,1054.392411504947
37_87_2013-06-21,1112.3451963744476
37_87_2013-06-28,1269.9598214377497
37_87_2013-07-05,1243.1630049558516
37_87_2013-07-12,927.5088399284671
37_87_2013-07-19,1233.1896275589193
37_87_2013-07-26,1230.6159598780373
37_90_2012-11-02,50125.07901688358
37_90_2012-11-09,49659.107440937616
37_90_2012-11-16,51385.99418538199
37_90_2012-11-23,54996.201943877866
37_90_2012-11-30,50096.634599746605
37_90_2012-12-07,50633.50842459458
37_90_2012-12-14,50287.60208688854
37_90_2012-12-21,60505.32353289111
37_90_2012-12-28,43668.60083686528
37_90_2013-01-04,50332.61346725986
37_90_2013-01-11,49043.197707936626
37_90_2013-01-18,50673.37611835438
37_90_2013-01-25,48644.868189515335
37_90_2013-02-01,50100.01571345732
37_90_2013-02-08,48611.49482440374
37_90_2013-02-15,47177.81048429012
37_90_2013-02-22,47554.76391635425
37_90_2013-03-01,47149.756993791656
37_90_2013-03-08,47602.013892640025
37_90_2013-03-15,45316.42227900808
37_90_2013-03-22,46670.166177513325
37_90_2013-03-29,46548.65430874152
37_90_2013-04-05,48848.0268163695
37_90_2013-04-12,45086.19481606165
37_90_2013-04-19,46829.78436898697
37_90_2013-04-26,46788.77292596527
37_90_2013-05-03,47598.603954139355
37_90_2013-05-10,46201.468041271306
37_90_2013-05-17,46869.09451104145
37_90_2013-05-24,46980.5906628095
37_90_2013-05-31,45870.40251995686
37_90_2013-06-07,46033.54203191007
37_90_2013-06-14,45678.90947583587
37_90_2013-06-21,45010.65824695692
37_90_2013-06-28,44925.21583741611
37_90_2013-07-05,46052.350423540585
37_90_2013-07-12,45663.75538463152
37_90_2013-07-19,45029.15863858674
37_90_2013-07-26,46110.367992908636
37_91_2012-11-02,32576.11976196913
37_91_2012-11-09,31903.5769320888
37_91_2012-11-16,32292.763843312096
37_91_2012-11-23,29436.20044483259
37_91_2012-11-30,29907.438843923846
37_91_2012-12-07,32414.30279409603
37_91_2012-12-14,30313.509431935818
37_91_2012-12-21,33563.8969866145
37_91_2012-12-28,24536.32643537863
37_91_2013-01-04,33008.67478383619
37_91_2013-01-11,32691.762113732788
37_91_2013-01-18,33056.15292493309
37_91_2013-01-25,32063.9539477275
37_91_2013-02-01,33510.69271972223
37_91_2013-02-08,32939.89475896278
37_91_2013-02-15,31395.418889042478
37_91_2013-02-22,31412.49021043726
37_91_2013-03-01,31186.261620250152
37_91_2013-03-08,32135.820307178023
37_91_2013-03-15,29944.37661518078
37_91_2013-03-22,31018.574279471988
37_91_2013-03-29,32368.01598539392
37_91_2013-04-05,32312.407009878567
37_91_2013-04-12,30172.781139316245
37_91_2013-04-19,33120.04622353845
37_91_2013-04-26,31813.048876709567
37_91_2013-05-03,31825.24586502101
37_91_2013-05-10,31770.769288228126
37_91_2013-05-17,31651.268378962806
37_91_2013-05-24,31711.164980718248
37_91_2013-05-31,31479.65387841048
